id,post,label,target
1179087197733081088_twitter,i am holding my celebration until after she get her numbers i know how them white ppl play guilty do not mean shit if they gone give her county time,0,None
2521549_gab,<user> cuz it is upsetting all of my muzzie friends fam,1,Islam
1179103318762803200_twitter,i needed you and you were not there that made me hate you,0,None
17042995_gab,some of the moslem invaders being honoured by the british regime,0,None
13034303_gab,david a clarke jr ‏ verified account <user> 1 h1 hour ago where was the visceral reaction toward cam newton by the left when bill maher referred to himself as a house nigger on live tv they laughed,0,None
1122013674485506048_twitter,renjun is a lesbian entende,0,None
1187745116464832515_twitter,it ain t even noon yet and niggas lying,0,None
1178754612456755201_twitter,<user> <user> <user> <user> compared to other faggots i indeed am,0,None
1179102552345976832_twitter,<user> big head and being a faggot in the front row,1,Homosexual
21209681_gab,<user> and <user> jailed today for highlighting the paki gangs raping british children in towns and cities across the uk our police will not do anything about it because they are busy engaging in this degeneracy,1,Other
1179098097160470529_twitter,i know sum bitch made ass niggas man 🤦 🏾 ‍ ♂️ 🤦 🏾 ‍ ♂️ 🤦 🏾 ‍ ♂️,0,None
1178734015555264512_twitter,questioning my masculinity will not get you nowhere niggers,1,African
1179058712515956743_twitter,he managed to articulate what for me has been only knowable but inexpressible at least through words words my constant struggle about what it like to grow up within the ex yugo context in my case 1 st generation immigrant to macedonian parents,0,None
19399571_gab,you are an illiterate kike apparently ey <wink>,1,Jewish
1178808287082336256_twitter,you know what i like to do when i come to california get raped by the gas prices,0,None
17539352_gab,in two tweets a naive cuck and midwit jew perfectly illustrate white jew relations cuck sees jewish listed twice on dnc tweet hmm sumptins fishy kike tries to shut it down anti semite cuck expects fairness and explains kike suck my dick harder goyim,1,Jewish
15252641_gab,i went to the post office today and asked the <number> lb sheboon behind the counter how much faster a letter to amarillo would get there if i used express mail her exact reply mayne you really expeck me ta know diss,1,African
1178818068497207298_twitter,<user> the weird thing is theyre persians who arent white washed and my manager identifies as muslim or whatever when convenient plus the one who made an islamaphobic remarks lives in dubai can you imagine the audacity a whole ass muslim country,0,None
27546255_gab,yes everybody ask yourself right now would you ruin your life with a bull dyke ricky vaughn with tits <user>,1,Homosexual
17317750_gab,the rhodesian ridgeback because if whites are lead by the moderate civic nationalist libertarian right alt zionist not all jews based nigger policies of the alt right instead of national socialism we will end up the same way rhodesia did zimbabwe,1,African
1178284117038813184_twitter,<user> bat ching chong,0,None
1179102478710837249_twitter,<user> i am black with all white freinds taco man,1,Hispanic
2794893_gab,<user> <user> trump has offered cnn an outsourcing waiver if they want to replace us idiot queers with smarter queers from india zucker compares these to obama aca waivers to unions and says laws are not for every body you know meanwhile lemon alleges cooper is a racist scab,0,Homosexual
12370283_gab,holy crap <user> on twitter is nigger meme central look at this gem from trump un speech,1,African
18946604_gab,i m glad ds is back on dailystormer top and no kike will ever hold our movement down,1,Jewish
1184640429733474304_twitter,asap rocky talkin bout how he been a sex addict since junior high nigga join the club,0,None
14021780_gab,the only good muzzie is a dead muzzie i want them all to be good muzzies goathumpers and wife beaters the religion of piss nuking mecca and medina would be a good way to start their extermination,1,Islam
1178992429485047808_twitter,<user> he dindu nuffin and the po po done shot him,0,None
10842242_gab,black people still have not expressed their anger over current moslem slave owners in the middle east and north africa,0,None
1179034258549039104_twitter,<user> the hero worship echo chamber they will never admit that their hero could do any wrong anything you bring up is not relevant or a feminazi hit price or part of a general attack on straight white men in leadership it sickening,0,None
4577727_gab,<user> just saw a sad older couple with <number> mulatto grandkids at the store you know they are taking care of their degenerate mudshark daughter spawn sad,1,African
14261862_gab,like i care <tong> is bitching to a stupid beaner like me going to fix that nope good luck,1,Hispanic
15236372_gab,you can sleep safe at night knowing these wonderful ladies at nato are defending you from moslem terrorist,1,Islam
1178828105445720064_twitter,<user> what the hell they are literally a fucking hate group they would not allow the kk or some other group to just show up why is this any fucking different ugh thanks for letting me know,0,None
14570598_gab,i have read about this it typical nigger behavior of asserting superiority by making people move aside especially since they always circulate in gangs from what i have seen but yes somalis are like the rock botton of nigger sewer with average iq <number>,1,African
1179103786079535104_twitter,🗣 stop crying over that manipulative toxic ass mf and go be a slut,0,None
1178732930614595584_twitter,lmfao the passenger in they car is trying to file another claim in they neck and back 😭 😭 😭 😭 u niggers are so predictable make me sick,1,African
