id,post,label,target
13770224_gab,i wonder when it ll finally come out that tony has niglet grandkids or gay sons,1,African
13922516_gab,next time you see a mooslim toss bacon at it,1,Islam
16098694_gab,spic face gutierrez is talking right now i have had dogs as pets that were smarter than this piece of fucking spic shit,1,Hispanic
1179028375559643136_twitter,<user> <user> inghimasi إنغماسي someone who infiltrates enemy line without being detected and fights them from within the literal translation is the immersed which corresponds to surrounded all over wrong use of the word jihadi on your part here,0,None
1178987098554191873_twitter,what they succeed in doing is equating mercenaries for either the ukrainian or russian side with islamic jihadists thereby transferring the perceived threat from islamists to white men,0,None
12860828_gab,why would he attack a white music festival the suspect is some gook bitch,1,Asian
1179100220170424320_twitter,any rapper wanna buy some clever one liners that my white ass can not make sound cool,0,None
1179099934731190272_twitter,<user> <user> <user> i am a lesbian not queer and quite frankly his disco tits video was repulsive if he thinks being an overweight gay bloke brings out the woman in him then i am offended it pathetic attention seeking,0,None
23022045_gab,it not okay to be a nigger,1,African
24438781_gab,the kike code is the death of white western civilization,1,Jewish
1179103997174538240_twitter,<user> <user> <user> <user> <user> <user> <user> <user> poland has really taken a very brave decision against muslim refugee congress party tukre tukre gang nd mamta didi must learn from this video,0,None
9316237_gab,it beautiful how long before the london police arrested him for saying mean things to muslims and issued an official apology to the pakis for the mean words,1,Other
24595089_gab,jesus is the real nigger,0,None
1179070484115156993_twitter,i live in a white neighborhood and i nigger it tf up,0,None
13791614_gab,this morning at <number> <number> i saw some spick lawn guys hit a dudes car in the parking lot waited for the owner to come outside because the spicks were trying to drive away it was extremely satisfying knowing they were gonna have to talk to the police about it,1,Hispanic
12856590_gab,last time in vegas there was a shooting it turned out to be a nigger doing it,1,African
1179101261276123136_twitter,<user> still many soul are alive in indian they will never allow to happen what happen to jews in 1 9 3 0 in germany we are with you,0,None
14791699_gab,a radical islamic terrorist murdered <number> people using a truck jim jones murdered <number> people using kool aid <number> <number> muslimes murdered <number> by crashing planes into twin towers and pentagon a message to the democrats shat heads leave our guns the hell alone,1,Islam
15595723_gab,what are you a pathetic loser who jacks off to a mudshark who would not piss on him if he were on fire hit up her patreon goy she might notice you lol,1,Other
1105362904172380160_twitter,i swear you bread will toast for <number> years and will not be even slightly brown and then after you check it becomes black in <number> secs,0,None
1178660785108787201_twitter,jay why do not you watch queer eye they asked you should watch it it gay feel goods they insisted stares directly into the camera,0,None
18524914_gab,police will not investigate the labour party for charging white people more to go to one of their events but they will arrest hairdressers who do not want moslem customers,0,None
1179091265603952642_twitter,<user> that just what he is a fucking idiot and of the biggest trolls his head is really far up ah ass do not bother with him he not worth it he irrelevant,0,None
1178472855966756864_twitter,faggots in my mcdonalds parking lot,1,Homosexual
27446948_gab,in englandstan mass paki gangs raping white children is less offensive than typing nasty words online according to britishstani police they say they have no resources to round up <number> thousand known moslem terrorists but have enough resources to arrest people that say nasty words you work it out,1,Other
1179063129067659265_twitter,<user> wignats secretly jealous of the jews because they have an ethnostate and they do not lmao,0,None
1179023017352974336_twitter,<user> <user> he is talking about illegal immigrants who come from bangladesh after <number> because of the prosecution of hindu and christian and he is not talking about bangladeshi muslim because muslim do not prosecuted in bangladesh,0,None
1179100974033620992_twitter,<user> sustain no i have that handled nothing wrong with trying to give your family a stream of income fix your tie before you speak about my family faggot,0,None
1178823426938724353_twitter,<user> you blasted a kid for saying what amounts to it okay to be white and you routinely and proudly provide support to antifa a communist domestic terrorist organization you are a fraud and a grifter will,0,None
1103265475339976704_twitter,in the antebellum u.s. south a white american just traded an enslaved person friend,0,None
1178827615811067904_twitter,<user> i do not know but the power of pasco turned her into trailer trash when she go there,1,Other
12935605_gab,just a bunch of goat fucking pedophiles who wipe their asses with two fingers as opposed to toilet paper and a communist who likes muzzie shit particles in his food nothing to see here,1,Other
1179081029832888322_twitter,once the titanium white dominus is released its over for you hoes,0,None
1179086450115186689_twitter,<user> <user> balls <number> mooslems <number> under rape and urinated on hanycapped girl legal and political whores cover it up there is no islamophobia mooslems do not observe true islam they serve moohamed bastardized version a murderous ideology that preys on the weakest in their society,1,Islam
